Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,Col11,Col12,Col13,Col14,Col15,Class
11.350,11.349,11.349,11.348,11.349,11.350,11.350,11.352,11.352,11.352,11.353,11.353,11.353,11.355,11.355,?
11.349,11.349,11.348,11.349,11.350,11.350,11.352,11.352,11.352,11.353,11.353,11.353,11.355,11.355,11.354,?
11.349,11.348,11.349,11.350,11.350,11.352,11.352,11.352,11.353,11.353,11.353,11.355,11.355,11.354,11.354,?
11.348,11.349,11.350,11.350,11.352,11.352,11.352,11.353,11.353,11.353,11.355,11.355,11.354,11.354,11.356,?
11.349,11.350,11.350,11.352,11.352,11.352,11.353,11.353,11.353,11.355,11.355,11.354,11.354,11.356,11.358,?
11.350,11.350,11.352,11.352,11.352,11.353,11.353,11.353,11.355,11.355,11.354,11.354,11.356,11.358,11.360,?
11.350,11.352,11.352,11.352,11.353,11.353,11.353,11.355,11.355,11.354,11.354,11.356,11.358,11.360,11.358,?
11.352,11.352,11.352,11.353,11.353,11.353,11.355,11.355,11.354,11.354,11.356,11.358,11.360,11.358,11.358,?
11.352,11.352,11.353,11.353,11.353,11.355,11.355,11.354,11.354,11.356,11.358,11.360,11.358,11.358,11.357,?
11.352,11.353,11.353,11.353,11.355,11.355,11.354,11.354,11.356,11.358,11.360,11.358,11.358,11.357,11.359,?
11.353,11.353,11.353,11.355,11.355,11.354,11.354,11.356,11.358,11.360,11.358,11.358,11.357,11.359,11.359,?
11.353,11.353,11.355,11.355,11.354,11.354,11.356,11.358,11.360,11.358,11.358,11.357,11.359,11.359,11.358,?
11.353,11.355,11.355,11.354,11.354,11.356,11.358,11.360,11.358,11.358,11.357,11.359,11.359,11.358,11.358,?
11.355,11.355,11.354,11.354,11.356,11.358,11.360,11.358,11.358,11.357,11.359,11.359,11.358,11.358,11.358,?
11.355,11.354,11.354,11.356,11.358,11.360,11.358,11.358,11.357,11.359,11.359,11.358,11.358,11.358,11.360,?
11.354,11.354,11.356,11.358,11.360,11.358,11.358,11.357,11.359,11.359,11.358,11.358,11.358,11.360,11.359,?
11.354,11.356,11.358,11.360,11.358,11.358,11.357,11.359,11.359,11.358,11.358,11.358,11.360,11.359,11.360,?
11.356,11.358,11.360,11.358,11.358,11.357,11.359,11.359,11.358,11.358,11.358,11.360,11.359,11.360,11.362,?
11.358,11.360,11.358,11.358,11.357,11.359,11.359,11.358,11.358,11.358,11.360,11.359,11.360,11.362,11.363,?
11.360,11.358,11.358,11.357,11.359,11.359,11.358,11.358,11.358,11.360,11.359,11.360,11.362,11.363,11.362,?
11.358,11.358,11.357,11.359,11.359,11.358,11.358,11.358,11.360,11.359,11.360,11.362,11.363,11.362,11.363,?
11.358,11.357,11.359,11.359,11.358,11.358,11.358,11.360,11.359,11.360,11.362,11.363,11.362,11.363,11.362,?
11.357,11.359,11.359,11.358,11.358,11.358,11.360,11.359,11.360,11.362,11.363,11.362,11.363,11.362,11.362,?
11.359,11.359,11.358,11.358,11.358,11.360,11.359,11.360,11.362,11.363,11.362,11.363,11.362,11.362,11.362,?
11.359,11.358,11.358,11.358,11.360,11.359,11.360,11.362,11.363,11.362,11.363,11.362,11.362,11.362,11.362,?
11.358,11.358,11.358,11.360,11.359,11.360,11.362,11.363,11.362,11.363,11.362,11.362,11.362,11.362,11.362,?
