<TICKER>;<DTYYYYMMDD>;<TIME>;<OPEN>;<HIGH>;<LOW>;<CLOSE>
EURUSD;20220120;0;11.350;11.350;11.350;11.350
EURUSD;20220120;100;11.349;11.349;11.349;11.349
EURUSD;20220120;200;11.349;11.349;11.349;11.349
EURUSD;20220120;300;11.349;11.349;11.348;11.348
EURUSD;20220120;400;11.348;11.349;11.348;11.349
EURUSD;20220120;500;11.349;11.350;11.349;11.350
EURUSD;20220120;600;11.350;11.350;11.350;11.350
EURUSD;20220120;700;11.351;11.352;11.351;11.352
EURUSD;20220120;800;11.352;11.353;11.352;11.352
EURUSD;20220120;900;11.352;11.352;11.352;11.352
EURUSD;20220120;1000;11.353;11.353;11.353;11.353
EURUSD;20220120;1100;11.353;11.353;11.353;11.353
EURUSD;20220120;1200;11.353;11.353;11.353;11.353
EURUSD;20220120;1300;11.353;11.355;11.353;11.355
EURUSD;20220120;1400;11.355;11.355;11.355;11.355
EURUSD;20220120;1500;11.355;11.355;11.354;11.354
EURUSD;20220120;1600;11.354;11.355;11.354;11.354
EURUSD;20220120;1700;11.355;11.356;11.355;11.356
EURUSD;20220120;1800;11.357;11.358;11.356;11.358
EURUSD;20220120;1900;11.358;11.360;11.358;11.360
EURUSD;20220120;2000;11.360;11.360;11.358;11.358
EURUSD;20220120;2100;11.357;11.358;11.357;11.358
EURUSD;20220120;2200;11.357;11.357;11.357;11.357
EURUSD;20220120;2300;11.357;11.359;11.357;11.359
EURUSD;20220120;2400;11.359;11.359;11.359;11.359
EURUSD;20220120;2500;11.359;11.359;11.358;11.358
EURUSD;20220120;2600;11.357;11.358;11.357;11.358
EURUSD;20220120;2700;11.358;11.358;11.358;11.358
EURUSD;20220120;2800;11.358;11.360;11.358;11.360
EURUSD;20220120;2900;11.359;11.359;11.359;11.359
EURUSD;20220120;3000;11.359;11.360;11.359;11.360
EURUSD;20220120;3100;11.360;11.362;11.360;11.362
EURUSD;20220120;3200;11.362;11.363;11.362;11.363
EURUSD;20220120;3300;11.363;11.363;11.362;11.362
EURUSD;20220120;3400;11.362;11.364;11.362;11.363
EURUSD;20220120;3500;11.362;11.362;11.360;11.362
EURUSD;20220120;3600;11.362;11.362;11.362;11.362
EURUSD;20220120;3700;11.361;11.362;11.361;11.362
EURUSD;20220120;3800;11.361;11.362;11.361;11.362
EURUSD;20220120;3900;11.362;11.362;11.362;11.362
EURUSD;20220120;4000;11.362;11.362;11.362;11.362
EURUSD;20220120;4100;11.362;11.363;11.362;11.363
EURUSD;20220120;4200;11.363;11.363;11.363;11.363
EURUSD;20220120;4300;11.363;11.363;11.362;11.363
EURUSD;20220120;4400;11.363;11.363;11.362;11.362
EURUSD;20220120;4500;11.362;11.362;11.361;11.361
EURUSD;20220120;4600;11.361;11.361;11.360;11.360
EURUSD;20220120;4700;11.361;11.361;11.360;11.361
EURUSD;20220120;4800;11.361;11.361;11.361;11.361
EURUSD;20220120;4900;11.361;11.362;11.361;11.361
EURUSD;20220120;5000;11.362;11.362;11.361;11.361
EURUSD;20220120;5100;11.360;11.360;11.359;11.359
EURUSD;20220120;5200;11.359;11.359;11.359;11.359
EURUSD;20220120;5300;11.359;11.359;11.359;11.359
EURUSD;20220120;5400;11.359;11.359;11.359;11.359
EURUSD;20220120;5500;11.360;11.360;11.360;11.360
EURUSD;20220120;5600;11.360;11.360;11.360;11.360
EURUSD;20220120;5700;11.360;11.360;11.360;11.360
EURUSD;20220120;5800;11.360;11.360;11.360;11.360
EURUSD;20220120;5900;11.359;11.360;11.359;11.360
EURUSD;20220120;10000;11.360;11.360;11.359;11.359
EURUSD;20220120;10100;11.359;11.359;11.359;11.359
EURUSD;20220120;10200;11.359;11.359;11.359;11.359
EURUSD;20220120;10300;11.359;11.359;11.359;11.359
EURUSD;20220120;10400;11.359;11.359;11.359;11.359
EURUSD;20220120;10500;11.358;11.358;11.357;11.357
EURUSD;20220120;10600;11.356;11.356;11.356;11.356
EURUSD;20220120;10700;11.356;11.357;11.356;11.357
EURUSD;20220120;10800;11.357;11.357;11.356;11.356
EURUSD;20220120;10900;11.356;11.356;11.354;11.355
EURUSD;20220120;11000;11.354;11.354;11.353;11.353
EURUSD;20220120;11100;11.353;11.355;11.353;11.355
