Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,Col11,Col12,Col13,Col14,Col15,Class
11.573,11.574,11.575,11.575,11.575,11.575,11.574,11.574,11.573,11.573,11.572,11.571,11.572,11.572,11.571,?
11.574,11.575,11.575,11.575,11.575,11.574,11.574,11.573,11.573,11.572,11.571,11.572,11.572,11.571,11.572,?
11.575,11.575,11.575,11.575,11.574,11.574,11.573,11.573,11.572,11.571,11.572,11.572,11.571,11.572,11.572,?
11.575,11.575,11.575,11.574,11.574,11.573,11.573,11.572,11.571,11.572,11.572,11.571,11.572,11.572,11.571,?
11.575,11.575,11.574,11.574,11.573,11.573,11.572,11.571,11.572,11.572,11.571,11.572,11.572,11.571,11.572,?
11.575,11.574,11.574,11.573,11.573,11.572,11.571,11.572,11.572,11.571,11.572,11.572,11.571,11.572,11.572,?
11.574,11.574,11.573,11.573,11.572,11.571,11.572,11.572,11.571,11.572,11.572,11.571,11.572,11.572,11.571,?
11.574,11.573,11.573,11.572,11.571,11.572,11.572,11.571,11.572,11.572,11.571,11.572,11.572,11.571,11.572,?
11.573,11.573,11.572,11.571,11.572,11.572,11.571,11.572,11.572,11.571,11.572,11.572,11.571,11.572,11.572,?
11.573,11.572,11.571,11.572,11.572,11.571,11.572,11.572,11.571,11.572,11.572,11.571,11.572,11.572,11.572,?
11.572,11.571,11.572,11.572,11.571,11.572,11.572,11.571,11.572,11.572,11.571,11.572,11.572,11.572,11.573,?
11.571,11.572,11.572,11.571,11.572,11.572,11.571,11.572,11.572,11.571,11.572,11.572,11.572,11.573,11.573,?
11.572,11.572,11.571,11.572,11.572,11.571,11.572,11.572,11.571,11.572,11.572,11.572,11.573,11.573,11.573,?
11.572,11.571,11.572,11.572,11.571,11.572,11.572,11.571,11.572,11.572,11.572,11.573,11.573,11.573,11.574,?
11.571,11.572,11.572,11.571,11.572,11.572,11.571,11.572,11.572,11.572,11.573,11.573,11.573,11.574,11.575,?
11.572,11.572,11.571,11.572,11.572,11.571,11.572,11.572,11.572,11.573,11.573,11.573,11.574,11.575,11.575,?
11.572,11.571,11.572,11.572,11.571,11.572,11.572,11.572,11.573,11.573,11.573,11.574,11.575,11.575,11.575,?
11.571,11.572,11.572,11.571,11.572,11.572,11.572,11.573,11.573,11.573,11.574,11.575,11.575,11.575,11.575,?
11.572,11.572,11.571,11.572,11.572,11.572,11.573,11.573,11.573,11.574,11.575,11.575,11.575,11.575,11.575,?
11.572,11.571,11.572,11.572,11.572,11.573,11.573,11.573,11.574,11.575,11.575,11.575,11.575,11.575,11.575,?
11.571,11.572,11.572,11.572,11.573,11.573,11.573,11.574,11.575,11.575,11.575,11.575,11.575,11.575,11.575,?
11.572,11.572,11.572,11.573,11.573,11.573,11.574,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,?
11.572,11.572,11.573,11.573,11.573,11.574,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,11.575,?
