<TICKER>;<DTYYYYMMDD>;<TIME>;<OPEN>;<HIGH>;<LOW>;<CLOSE>
EURUSD;20211001;0;11.573;11.573;11.573;11.573
EURUSD;20211001;100;11.574;11.574;11.574;11.574
EURUSD;20211001;200;11.575;11.575;11.575;11.575
EURUSD;20211001;300;11.575;11.575;11.575;11.575
EURUSD;20211001;400;11.575;11.575;11.575;11.575
EURUSD;20211001;500;11.575;11.575;11.575;11.575
EURUSD;20211001;600;11.574;11.574;11.574;11.574
EURUSD;20211001;700;11.574;11.574;11.574;11.574
EURUSD;20211001;800;11.573;11.573;11.573;11.573
EURUSD;20211001;900;11.573;11.573;11.573;11.573
EURUSD;20211001;1000;11.572;11.572;11.572;11.572
EURUSD;20211001;1100;11.571;11.571;11.571;11.571
EURUSD;20211001;1200;11.572;11.572;11.572;11.572
EURUSD;20211001;1300;11.572;11.572;11.572;11.572
EURUSD;20211001;1400;11.571;11.571;11.571;11.571
EURUSD;20211001;1500;11.572;11.572;11.572;11.572
EURUSD;20211001;1600;11.572;11.572;11.572;11.572
EURUSD;20211001;1700;11.571;11.571;11.571;11.571
EURUSD;20211001;1800;11.572;11.572;11.572;11.572
EURUSD;20211001;1900;11.572;11.572;11.572;11.572
EURUSD;20211001;2000;11.571;11.571;11.571;11.571
EURUSD;20211001;2100;11.572;11.572;11.572;11.572
EURUSD;20211001;2200;11.572;11.572;11.572;11.572
EURUSD;20211001;2300;11.572;11.572;11.572;11.572
EURUSD;20211001;2400;11.573;11.573;11.573;11.573
EURUSD;20211001;2500;11.573;11.573;11.573;11.573
EURUSD;20211001;2600;11.573;11.573;11.573;11.573
EURUSD;20211001;2700;11.574;11.574;11.574;11.574
EURUSD;20211001;2800;11.575;11.575;11.575;11.575
EURUSD;20211001;2900;11.575;11.575;11.575;11.575
EURUSD;20211001;3000;11.575;11.575;11.575;11.575
EURUSD;20211001;3100;11.575;11.575;11.575;11.575
EURUSD;20211001;3200;11.575;11.575;11.575;11.575
EURUSD;20211001;3300;11.575;11.575;11.575;11.575
EURUSD;20211001;3400;11.575;11.575;11.575;11.575
EURUSD;20211001;3500;11.575;11.575;11.575;11.575
EURUSD;20211001;3600;11.575;11.575;11.575;11.575
EURUSD;20211001;3700;11.575;11.575;11.575;11.575
EURUSD;20211001;3800;11.574;11.574;11.574;11.574
EURUSD;20211001;3900;11.574;11.574;11.574;11.574
EURUSD;20211001;4000;11.574;11.574;11.574;11.574
EURUSD;20211001;4100;11.574;11.574;11.574;11.574
EURUSD;20211001;4200;11.576;11.576;11.576;11.576
EURUSD;20211001;4300;11.577;11.577;11.577;11.577
EURUSD;20211001;4400;11.576;11.576;11.576;11.576
EURUSD;20211001;4500;11.576;11.576;11.576;11.576
EURUSD;20211001;4600;11.576;11.576;11.576;11.576
EURUSD;20211001;4700;11.576;11.576;11.576;11.576
EURUSD;20211001;4800;11.576;11.576;11.576;11.576
EURUSD;20211001;4900;11.575;11.575;11.575;11.575
EURUSD;20211001;5000;11.574;11.574;11.574;11.574
EURUSD;20211001;5100;11.574;11.574;11.574;11.574
EURUSD;20211001;5200;11.575;11.575;11.575;11.575
EURUSD;20211001;5300;11.575;11.575;11.575;11.575
EURUSD;20211001;5400;11.576;11.576;11.576;11.576
